date;insee;ech;tH2_obs
2016-06-20;6088001;1;14.820825576782227
2016-06-20;31069001;1;16.8057918548584
2016-06-20;33281001;1;20.480533599853516
2016-06-20;35281001;1;21.50705909729004
2016-06-20;59343001;1;19.897476196289062
2016-06-20;67124001;1;19.564023971557617
2016-06-20;75114001;1;16.337186813354492
2016-06-21;6088001;1;16.47499656677246
2016-06-21;31069001;1;15.78919506072998
2016-06-21;33281001;1;19.620391845703125
2016-06-21;35281001;1;18.76542091369629
2016-06-21;59343001;1;17.528900146484375
2016-06-21;67124001;1;20.437219619750977
2016-06-21;75114001;1;16.680057525634766
2016-06-22;6088001;1;17.176433563232422
2016-06-22;31069001;1;16.76837921142578
2016-06-22;33281001;1;17.38307762145996
2016-06-22;35281001;1;21.328956604003906
2016-06-22;59343001;1;17.904508590698242
2016-06-22;67124001;1;16.31563949584961
2016-06-22;75114001;1;17.369016647338867
2016-06-23;6088001;1;19.58810043334961
2016-06-23;31069001;1;20.05856704711914
2016-06-23;33281001;1;16.558168411254883
2016-06-23;35281001;1;14.269454956054688
2016-06-23;59343001;1;14.706326484680176
2016-06-23;67124001;1;16.82984161376953
2016-06-23;75114001;1;19.496253967285156
2016-06-24;6088001;1;18.637269973754883
2016-06-24;31069001;1;23.084697723388672
2016-06-24;33281001;1;17.769372940063477
2016-06-24;35281001;1;13.398043632507324
2016-06-24;59343001;1;15.199782371520996
2016-06-24;67124001;1;15.119803428649902
2016-06-24;75114001;1;13.484549522399902
2016-06-25;6088001;1;15.15957260131836
2016-06-25;31069001;1;17.037851333618164
2016-06-25;33281001;1;15.025274276733398
2016-06-25;35281001;1;12.291911125183105
2016-06-25;59343001;1;13.969159126281738
2016-06-25;67124001;1;14.454879760742188
2016-06-25;75114001;1;18.167633056640625
2016-06-26;6088001;1;18.23122215270996
2016-06-26;31069001;1;15.073068618774414
2016-06-26;33281001;1;15.579007148742676
2016-06-26;35281001;1;11.65456771850586
2016-06-26;59343001;1;8.88942813873291
2016-06-26;67124001;1;8.52225399017334
2016-06-26;75114001;1;8.239373207092285
2016-06-27;6088001;1;11.0225248336792
2016-06-27;31069001;1;12.505972862243652
2016-06-27;33281001;1;9.592623710632324
2016-06-27;35281001;1;11.294800758361816
2016-06-27;59343001;1;8.584567070007324
2016-06-27;67124001;1;11.868494987487793
2016-06-27;75114001;1;7.726905822753906
2016-06-28;6088001;1;12.507567405700684
2016-06-28;31069001;1;7.79770565032959
2016-06-28;33281001;1;5.559295654296875
2016-06-28;35281001;1;8.79458236694336
2016-06-28;59343001;1;9.069854736328125
2016-06-28;67124001;1;4.652092933654785
2016-06-28;75114001;1;2.294801712036133
2016-06-29;6088001;1;4.496805191040039
2016-06-29;31069001;1;3.4728660583496094
2016-06-29;33281001;1;8.749226570129395
2016-06-29;35281001;1;5.807439804077148
2016-06-29;59343001;1;5.853898525238037
2016-06-29;67124001;1;11.335890769958496
2016-06-29;75114001;1;2.528046131134033
2016-06-30;6088001;1;11.778263092041016
2016-06-30;31069001;1;11.948185920715332
2016-06-30;33281001;1;15.491972923278809
2016-06-30;35281001;1;14.090798377990723
2016-06-30;59343001;1;13.075196266174316
2016-06-30;67124001;1;15.522905349731445
2016-06-30;75114001;1;14.010380744934082
2016-07-01;6088001;1;15.099547386169434
