;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
178;179;2016-06-20;35281001;1.7466758585287498;0.0;0.0;3.0;6.914932460425769;-18935.1752496956;-289539.015082718;160330.623182299;42344,0140001181;775.4812740753349;90.81011642203408;0.0;8.0;0.0;8.0;1019.11439287489;0.0300714312465031;16.027108896790498;-0.599138173147136;0.00119441046896003;0.000470191930236924;18.8833602730198;7.244692342736009;45.994673163197206;11.2272326678139;12;juin
430;431;2016-06-21;35281001;58.3150581085567;0.0;0.0;4.0;2.71854871377802;-70870.2187802193;-422177.612881066;-166811.974566935;891916,186565814;376.2021117984;84.3516340895064;0.0;7.96042957602168;0.0;7.96042957602168;1020.1488304487599;0.0;19.034002370115896;-1.7310899701158;-0.0009138358456797609;0.0012996819244667302;15.6026986403609;4.46692280007849;32.1872429564646;3.38495421733565;12;juin
682;683;2016-06-22;35281001;1584.46835166198;0.0;0.0;2.0;3.25527139981361;-298766.716139641;-1170792.62316419;-501792.549213755;2191123,74580145;971.905467741498;68.10856775573521;0.0;1.6771829278777701;0.0;5.6725363883383;1017.3408386064699;0.0;28.119247370551502;-2.49609069833373;0.0031448004894316;0.00391102866269319;17.7262743426705;-5.95525913827622;41.2670305899555;3.93475555197438;12;juin
934;935;2016-06-23;35281001;1137.40113630422;0.0;0.0;4.0;2.66193703124592;-395872.30848768;-1352243.76351483;-618323.965859644;2630717,3634609;698.042430046044;66.5174684200681;0.0;2.60866984041496;0.0;2.8755568501592004;1016.16611986104;0.0;26.4000724520541;-2.39738113660561;0.00335002896676077;0.00257940985987199;17.952549488428897;5.52112417785246;39.4418645608785;-0.17632983011936298;12;juin
1186;1187;2016-06-24;35281001;56.7937630143995;0.0;0.0;4.0;1.50619776821369;-509963.89756881795;-1158240.59216566;-783775.2622234729;2716120,32283884;778.226767177171;62.9204855013884;0.0;1.06855257175888;0.0;1.06855257175888;1021.29290011134;0.0;20.0995681076475;-2.7162880222863;0.00383733238025515;0.00308135467694974;12.4209136328769;4.06700787262161;21.4644332332755;-1.68529176398079;12;juin
1438;1439;2016-06-25;35281001;88.1976838694087;0.0;0.0;4.0;2.16903515222429;-215916.21512630399;-752729.72271324;-341969.492935533;1125815,25317133;563.432435022994;67.9089640633153;0.0;6.150635158927621;0.0;6.362914054525981;1020.6746110463;0.0;17.3671323083034;-1.5574104240024298;-0.000925756758201798;0.00358013481167995;9.85293749810047;6.1882327762141704;17.831738629767603;-5.178223856166309;12;juin
1690;1691;2016-06-26;35281001;68.0216291253884;0.0;0.0;4.0;2.0203008543573002;-213760.107617111;-741333.020027664;-400886.884357511;1352599,16471264;1222.60805083405;60.51834249233271;0.0;5.24109128527873;0.0;8.0;1022.65881326612;0.0;18.6753240248187;-1.87094847980094;7.46997457036586e-06;0.0028331656196622303;11.2641519776604;5.82667330306139;21.977701157829898;0.393495009993769;12;juin
1942;1943;2016-06-27;35281001;91.52665772806169;0.0;0.0;4.0;3.44692472539832;-277396.934328671;-862298.302747265;-569025.7558987021;1802106,35452651;498.40608944144697;70.33698925262141;0.0;6.42340383977945;0.0;7.10029385632993;1022.1456274243401;0.0;20.250526951170603;-2.2901783478716298;0.0024875754911951897;0.00164613591449977;13.404359535559301;5.996703799253731;19.9761491242462;-5.851763792659769;12;juin
2194;2195;2016-06-28;35281001;77.3981162122424;0.0;0.0;4.0;5.0796635043555;-269560.620189903;-949598.4103194079;-622483.7180267479;1993867,46642304;1442.3731756609;66.1592029488249;0.0;4.757554577954481;0.0;5.5086018203479;1017.0691833921601;0.0;19.8825915305057;-2.17946413936257;0.00266583806281592;0.00064350605046996;11.2298229778841;7.73364421127187;26.485328507513298;5.74776615436718;12;juin
2446;2447;2016-06-29;35281001;67.7302418333407;0.0;0.0;3.0;5.65356472597885;-318510.189101247;-1051959.96894409;-740685.94681834;2311438,39839667;909.829329718719;62.082066007241295;0.0;4.936119377581191;0.0;8.0;1014.8390416629401;0.0;19.530732417229302;-2.22012510692704;0.00287596956100273;0.0023388366910876302;12.540470837430501;6.78514759905375;29.9052596502879;7.466028774462741;12;juin
2698;2699;2016-06-30;35281001;75.03650065051501;0.0;0.0;3.0;4.36456199595707;-47972.5117122229;-410586.323624251;-118092.986847459;808018,912582929;786.1255631542309;87.3219644127516;0.0;7.355178020374191;0.0;7.3555478428594006;1014.3739461073101;0.0;18.7126870215067;-1.8136965930589097;0.000599822341614915;0.00109225311363224;15.2344645866084;5.215103845632269;31.0684242361167;5.905684472625589;12;juin
2950;2951;2016-07-01;35281001;45.40862466699039;0.0;0.0;4.0;5.63320725544495;-101655.180398704;-476610.623714706;-301663.880317271;979463,403508089;1308.8288085908198;76.0129386079428;0.0;7.4702344490625;0.0;7.98633607040496;1014.67377182235;0.0;18.925775985204503;-1.3898711442438798;0.00173807038978505;-0.000540325354924023;14.5802943270243;7.8670086994206905;30.9458432803585;6.6725835246998395;12;juillet
3202;3203;2016-07-02;35281001;119.94080507199301;0.0;0.0;4.0;3.9211831654885696;-292212.366597232;-791193.594027412;-603591.216914578;1896376,6517902;1116.6822558015401;57.3851648250868;0.0;5.0210421840185395;0.0;5.53276285406402;1021.10036326038;0.0;18.081233647442602;-2.46902684484322;0.0026485405197033897;0.00228023403989945;10.1254386267734;9.90662630465521;17.919656457012;0.18697574186433;12;juillet
3454;3455;2016-07-03;35281001;19.6245392947676;0.0;0.0;4.0;3.63886377601313;-42403.9633209409;-233580.208484654;-51264.34985274191;385419,61870951;755.805132707261;88.14164891988409;0.0;8.0;0.0;8.0;1020.3956559861099;0.00914017194747528;17.4532340071449;-0.9719599025281659;-5.940275462498621e-05;-0.00029314019636291096;15.3006480991841;5.93618828357286;30.977529437845103;3.86319304439533;12;juillet
3706;3707;2016-08-01;35281001;80.8558356684424;0.0;0.0;4.0;2.4537780701589598;-522438.883889581;-856088.8180161959;-880883.6367302991;2502299,17322552;1243.70115061349;40.9408450598507;0.0;0.0;0.0;8.0;1021.76009479898;0.0;21.786488372769604;-2.7130255121494002;0.0030367966722559103;0.0020073458677903897;10.3652800951564;4.2909015437035;22.728217731251803;3.94739099908473;12;août
3958;3959;2016-08-02;35281001;61.5726807181476;0.0;0.0;4.0;6.427713711302481;-339388.06933191104;-797864.7719283359;-987742.3957545559;2328675,03590745;1074.7182967870199;55.402281725258895;0.0;1.51304215939343;0.0;8.0;1018.3728801569699;0.0;24.345359442580598;-2.49261559159818;0.00291901818654161;0.00226978792820107;14.3094554747128;9.400120414718911;38.2325007920481;6.42145009852175;12;août
4210;4211;2016-08-03;35281001;65.9755689860748;0.0;0.0;3.0;6.28118700857595;-292070.33522227197;-650046.4114102321;-800472.9943236591;1951289,77190244;1470.98899827513;61.0884557026454;0.0;4.86050096469921;0.0;7.81734665664403;1014.4744905604599;0.0;23.9456418301455;-2.2097379547801297;0.0017757198865062398;0.00149467835608785;15.732878121773501;7.32289930350819;37.5101487348511;8.57469922239396;12;août
4462;4463;2016-08-04;35281001;88.7657291920927;0.0;0.0;4.0;3.2553366620606297;-287773.126072975;-613479.97450307;-499143.89139265;1397762,31423752;1334.62597633611;54.62660123220079;0.0;5.48651403286255;0.0;6.518268419251941;1014.20749121629;0.0;21.3020476067808;-1.76072211080805;0.000140248586427597;0.0011449559411641401;13.2776553340579;6.646214180218519;23.75483533441;0.210556353413388;12;août
4714;4715;2016-08-05;35281001;90.8068422087224;0.0;0.0;4.0;3.0250494622584303;-411426.552220848;-753626.825753583;-789936.259863726;2138662,84153396;1036.0999313558;58.4386534040392;0.0;5.9675808191106;0.0;5.98873731072314;1024.2678437384402;0.0;20.6219901898215;-2.46927848362403;0.00232446747388241;0.0013663291667354199;12.3747909824884;6.02091979402395;19.7847409854367;-1.52472453382507;12;août
4966;4967;2016-08-06;35281001;39.3085276237432;0.0;0.0;1.0;2.4725727205748598;-241083.97579339;-556162.267244837;-616485.01284724;1349707,2673821;820.674758601799;62.007886782305405;0.0;6.22500736672692;0.0;6.22500736672692;1030.0705059042698;0.0;21.707920312382303;-2.00136969850926;0.00257768713327495;-0.0007986373720115959;14.3923317828954;4.1876930114013;26.791251233888;-3.6474314386832596;12;août
5218;5219;2016-08-07;35281001;52.1501754624175;0.0;0.0;4.0;3.2356290282248197;-213254.626180765;-647476.1625337821;-499225.80135624396;1477227,91809941;1153.93945603112;49.2708421396345;0.0;7.905029588197111;0.0;7.905029588197111;1028.7838294285302;0.0;25.7813424489401;-2.2280930437800297;0.0015105639610402699;0.000381529993936802;18.015024749810102;6.12019246687122;27.548434139294802;-0.167403570481952;12;août
5470;5471;2016-08-08;35281001;62.344365718781205;0.0;0.0;4.0;2.55948183918663;-164951.173032044;-307970.631953369;-472879.75375115295;1147497,85385686;1586.25926845481;62.8688069688055;0.0;7.867011815133179;0.0;8.0;1025.48745428805;0.000646556726491228;20.910829895471;-2.4021446382673504;0.00314194173692892;-7.678584324819991e-05;14.4693743652375;4.05413938022138;30.1907666736224;-4.4303055306445405;12;août
5722;5723;2016-08-09;35281001;96.41176793370511;0.0;0.0;1.0;4.94682410490006;-460809.684516486;-725728.944502258;-1047542.2954886999;2439064,12333429;1456.8978106998902;44.27913339827129;0.0;2.9991779861877594;0.0;3.0173758979186402;1026.29885788529;0.0;20.5926841406586;-2.59774196646955;0.0028423893471032397;0.00160806719155154;10.9230429584765;1.03201887788966;16.722365360296;-9.13619830177776;12;août
